input,expected_output,context
4. FLCL (OVA, 2000, 6 ep, MAL 8.03) — Action, Avant Garde, Comedy, Sci-Fi
5. Panty & Stocking with Garterbelt (TV, 2010, 13 ep, MAL 7.72) — Action, Comedy, Supernatural, Ecchi
Each entry above is verified against the studio field.","Title : Tengen Toppa Gurren Lagann | English Title : Gurren Lagann | Type : TV | Score : 8.63 | Genres : Action, Adventure, Award Winning, Sci-Fi | Overview : Simon and Kamina were born and raised in a deep, underground village, hidden from the fabled surface. Kamina is a free-spirited loose cannon bent on making a name for himself, while Simon is a timid young boy with no real aspirations. One day while excavating the earth, Simon stumbles upon a mysterious object that turns out to be the ignition key to an ancient artifact of war, which the duo dubs Lagann. Using their new weapon, Simon and Kamina fend off a surprise attack from the surface with the help of Yoko Littner, a hot-blooded redhead ...

---

Title : Neon Genesis Evangelion | English Title : Neon Genesis Evangelion | Type : TV | Score : 8.35 | Genres : Action, Avant Garde, Award Winning, Drama, Sci-Fi, Suspense | Overview : Fifteen years after a cataclysmic event known as the Second Impact, the world faces a new threat: monstrous celestial beings called ""Angels"" invade Tokyo-3 one by one. Mankind is unable to defend themselves against the Angels despite utilizing their most advanced munitions and military tactics. The only hope for human salvation rests in the hands of NERV, a mysterious organization led by the cold Gendou Ikari. NERV operates giant humanoid robots dubbed ""Evangelions"" to combat the Angels with state-of-the-art advanced weaponry and protective ...

---

Title : Tengen Toppa Gurren Lagann Movie 1: Gurren-hen | English Title : Gurren Lagann The Movie: Childhood's End | Type : Movie | Score : 8.16 | Genres : Action, Comedy | Overview : Animation studio Gainax presented a website for the release of a movie adaptation of the Tengen Toppa Gurren Lagann TV series in the fall of 2008. Both the original director and series script editor will return to work on the new project. Gainax will also be hosting four events to celebrate this occasion at this year's Tokyo International Anime Fair, featuring voice actors from the anime.

---

Title : FLCL | English Title : FLCL | Type : OVA | Score : 8.03 | Genres : Action, Avant Garde, Comedy, Sci-Fi | Overview : Naota Nandaba is an ordinary sixth grader living in a city where nothing amazing ever seems to happen. After his brother Tasuku leaves town to play baseball in America, Naota takes it upon himself to look after everything Tasuku left behind—from his top bunk bed to his ex-girlfriend Mamimi Samejima, who hasn't stopped clinging to Naota since Tasuku left. Little does Naota know, however, that his mundane existence is on the verge of being changed forever: enter Haruko Haruhara, a Vespa-riding, bass guitar-wielding, pink-haired psychopath whose ..."
Recommend anime adapted from a manga that are rated 8.0 or higher.,"Top-rated titles matching Manga:
1. Fullmetal Alchemist: Brotherhood (TV, 2009, 64 ep, MAL 9.1) — Action, Adventure, Drama, Fantasy
2. Bleach: Sennen Kessen-hen (TV, 2022, 13 ep, MAL 9.07) — Action, Adventure, Fantasy
3. Gintama° (TV, 2015, 51 ep, MAL 9.06) — Action, Comedy, Sci-Fi
4. Shingeki no Kyojin Season 3 Part 2 (TV, 2019, 10 ep, MAL 9.05) — Action, Drama
5. Shingeki no Kyojin: The Final Season - Kanketsu-hen (Special, 2023, 2 ep, MAL 9.05) — Action, Drama, Suspense
Each entry above is verified against the source material field.","Title : Fullmetal Alchemist: Brotherhood | English Title : Fullmetal Alchemist: Brotherhood | Type : TV | Score : 9.1 | Genres : Action, Adventure, Drama, Fantasy | Overview : After a horrific alchemy experiment goes wrong in the Elric household, brothers Edward and Alphonse are left in a catastrophic new reality. Ignoring the alchemical principle banning human transmutation, the boys attempted to bring their recently deceased mother back to life. Instead, they suffered brutal personal loss: Alphonse's body disintegrated while Edward lost a leg and then sacrificed an arm to keep Alphonse's soul in the physical realm by binding it to a hulking suit of armor. The brothers are rescued by their neighbor Pinako Rockbell ...

---

Title : Bleach: Sennen Kessen-hen | English Title : Bleach: Thousand-Year Blood War | Type : TV | Score : 9.07 | Genres : Action, Adventure, Fantasy | Overview : Substitute Soul Reaper Ichigo Kurosaki spends his days fighting against Hollows, dangerous evil spirits that threaten Karakura Town. Ichigo carries out his quest with his closest allies: Orihime Inoue, his childhood friend with a talent for healing; Yasutora Sado, his high school classmate with superhuman strength; and Uryuu Ishida, Ichigo's Quincy rival. Ichigo's vigilante routine is disrupted by the sudden appearance of Asguiaro Ebern, a dangerous Arrancar who heralds the return of Yhwach, an ancient Quincy king. Yhwach seeks to reignite the ...

---

Title : Gintama° | English Title : Gintama Season 4 | Type : TV | Score : 9.06 | Genres : Action, Comedy, Sci-Fi | Overview : Gintoki, Shinpachi, and Kagura return as the fun-loving but broke members of the Yorozuya team! Living in an alternate-reality Edo, where swords are prohibited and alien overlords have conquered Japan, they try to thrive on doing whatever work they can get their hands on. However, Shinpachi and Kagura still haven't been paid... Does Gin-chan really spend all that cash playing pachinko? Meanwhile, when Gintoki drunkenly staggers home one night, an alien spaceship crashes nearby. A fatally injured crew member emerges from the ship and gives ...

---

Title : Shingeki no Kyojin Season 3 Part 2 | English Title : Attack on Titan Season 3 Part 2 | Type : TV | Score : 9.05 | Genres : Action, Drama | Overview : Seeking to restore humanity's diminishing hope, the Survey Corps embark on a mission to retake Wall Maria, where the battle against the merciless ""Titans"" takes the stage once again. Returning to the tattered Shiganshina District that was once his home, Eren Yeager and the Corps find the town oddly unoccupied by Titans. Even after the outer gate is plugged, they strangely encounter no opposition. The mission progresses smoothly until Armin Arlert, highly suspicious of the enemy's absence, discovers distressing signs of a potential scheme ..."
Recommend anime adapted from a light novel that are rated 8.0 or higher.,"Top-rated titles matching Light novel:
1. Violet Evergarden Movie (Movie, 2020, 1 ep, MAL 8.9) — Award Winning, Drama, Fantasy
2. Owarimonogatari 2nd Season (TV, 2017, 7 ep, MAL 8.88) — Comedy, Mystery, Supernatural
3. Kizumonogatari III: Reiketsu-hen (Movie, 2017, 1 ep, MAL 8.79) — Action, Mystery, Supernatural
4. Monogatari Series: Second Season (TV, 2013, 26 ep, MAL 8.77) — Comedy, Mystery, Romance, Supernatural
5. 86 Part 2 (TV, 2021, 12 ep, MAL 8.71) — Action, Drama, Sci-Fi
Each entry above is verified against the source material field.","Title : Violet Evergarden Movie | English Title : Violet Evergarden: The Movie | Type : Movie | Score : 8.9 | Genres : Award Winning, Drama, Fantasy | Overview : Several years have passed since the end of The Great War. As the radio tower in Leidenschaftlich continues to be built, telephones will soon become more relevant, leading to a decline in demand for ""Auto Memory Dolls."" Even so, Violet Evergarden continues to rise in fame after her constant success with writing letters. However, sometimes the one thing you long for is the one thing that does not appear. Violet Evergarden Movie follows Violet as she continues to comprehend the concept of emotion and the meaning of love. At the same time, she ...

---

Title : Owarimonogatari 2nd Season | English Title : Owarimonogatari Second Season | Type : TV | Score : 8.88 | Genres : Comedy, Mystery, Supernatural | Overview : Following an encounter with oddity specialist Izuko Gaen, third-year high school student Koyomi Araragi wakes up in a strange, deserted void only to be greeted by a joyfully familiar face in an alarmingly unfamiliar place. Araragi, with the help of his girlfriend Hitagi Senjougahara, maneuvers through the webs of his past and the perplexities of the present in search of answers. However, fate once again delivers him to the eccentric transfer student Ougi Oshino, who brings forth an unexpected proposal that may unearth the very foundation to ...

---

Title : Kizumonogatari III: Reiketsu-hen | English Title : Kizumonogatari Part 3: Cold-Blooded | Type : Movie | Score : 8.79 | Genres : Action, Mystery, Supernatural | Overview : After helping revive the legendary vampire Kiss-shot Acerola-orion Heart-under-blade, Koyomi Araragi has become a vampire himself and her servant. Kiss-shot is certain she can turn him back into a human, but only once regaining her full power. Araragi has hunted down the three vampire hunters that defeated Kiss-shot and retrieved her limbs to return her to full strength. However, now that Araragi has almost accomplished what he’s been fighting for this whole time, he has to consider if this is what he really wants. Once he revives this ...

---

Title : Monogatari Series: Second Season | English Title : Monogatari Series: Second Season | Type : TV | Score : 8.77 | Genres : Comedy, Mystery, Romance, Supernatural | Overview : Apparitions, oddities, and gods continue to manifest around Koyomi Araragi and his close-knit group of friends: Tsubasa Hanekawa, the group's modest genius; Shinobu Oshino, the resident doughnut-loving vampire; athletic deviant Suruga Kanbaru; bite-happy spirit Mayoi Hachikuji; Koyomi's cutesy stalker Nadeko Sengoku; and Hitagi Senjougahara, Koyomi's aloof classmate. Monogatari Series: Second Season revolves around these individuals and their struggle to overcome the darkness that is rapidly approaching. A new semester has begun and with ..."
Recommend anime adapted from a visual novel that are rated 8.0 or higher.,"Top-rated titles matching Visual novel:
1. Steins;Gate (TV, 2011, 24 ep, MAL 9.07) — Drama, Sci-Fi, Suspense
2. Clannad: After Story (TV, 2008, 24 ep, MAL 8.93) — Drama, Romance, Supernatural
3. Fate/stay night Movie: Heaven's Feel - III. Spring Song (Movie, 2020, 1 ep, MAL 8.68) — Action, Fantasy, Supernatural
4. Steins;Gate 0 (TV, 2018, 23 ep, MAL 8.53) — Drama, Sci-Fi, Suspense
5. Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly (Movie, 2019, 1 ep, MAL 8.5) — Action, Fantasy, Supernatural
Each entry above is verified against the source material field.","Title : Steins;Gate | English Title : Steins;Gate | Type : TV | Score : 9.07 | Genres : Drama, Sci-Fi, Suspense | Overview : Eccentric scientist Rintarou Okabe has a never-ending thirst for scientific exploration. Together with his ditzy but well-meaning friend Mayuri Shiina and his roommate Itaru Hashida, Rintarou founds the Future Gadget Laboratory in the hopes of creating technological innovations that baffle the human psyche. Despite claims of grandeur, the only notable ""gadget"" the trio have created is a microwave that has the mystifying power to turn bananas into green goo. However, when Rintarou decides to attend neuroscientist Kurisu Makise's conference on ...

---

Title : Clannad: After Story | English Title : Clannad: After Story | Type : TV | Score : 8.93 | Genres : Drama, Romance, Supernatural | Overview : Clannad: After Story, the sequel to the critically acclaimed slice-of-life series Clannad, begins after Tomoya Okazaki and Nagisa Furukawa graduate from high school. Together, they experience the emotional rollercoaster of growing up. Unable to decide on a course for his future, Tomoya learns the value of a strong work ethic and discovers the strength of Nagisa's support. Through the couple's dedication and unity of purpose, they push forward to confront their personal problems, deepen their old relationships, and create new bonds. Time also ...

---

Title : Fate/stay night Movie: Heaven's Feel - III. Spring Song | English Title : Fate/stay night: Heaven's Feel - III. Spring Song | Type : Movie | Score : 8.68 | Genres : Action, Fantasy, Supernatural | Overview : The Fifth Holy Grail War in Fuyuki City has reached a turning point in which the lives of all participants are threatened as the hidden enemy finally reveals itself. As Shirou Emiya, Rin Toosaka, and Illyasviel von Einzbern discover the true, corruptive nature of the shadow that has been rampaging throughout the city, they realize just how dire the situation is. In order to protect their beloved ones, the group must hold their own against the seemingly insurmountable enemy force—even if some of those foes were once their allies, or perhaps, ...

---

Title : Steins;Gate 0 | English Title : Steins;Gate 0 | Type : TV | Score : 8.53 | Genres : Drama, Sci-Fi, Suspense | Overview : The eccentric, self-proclaimed mad scientist Rintarou Okabe has become a shell of his former self. Depressed and traumatized after failing to rescue his friend Makise Kurisu, he has decided to forsake his mad scientist alter ego and live as an ordinary college student. Surrounded by friends who know little of his time travel experiences, Okabe spends his days trying to forget the horrors of his adventures alone. While working as a receptionist at a college technology forum, Okabe meets the short, spunky Maho Hiyajo, who later turns out to be ..."
Recommend anime adapted from a game that are rated 8.0 or higher.,"Top-rated titles matching Game:
1. IDOLiSH7 Third Beat! Part 2 (TV, 2022, 17 ep, MAL 8.3) — Drama
2. IDOLiSH7 Third Beat! (TV, 2021, 13 ep, MAL 8.21) — Drama
3. IDOLiSH7 Second Beat! (TV, 2020, 15 ep, MAL 8.14) — Drama
4. Uma Musume: Pretty Derby Season 2 (TV, 2021, 13 ep, MAL 8.05) — Sports
5. Persona 3 the Movie 4: Winter of Rebirth (Movie, 2016, 1 ep, MAL 8.02) — Action, Fantasy, Supernatural
Each entry above is verified against the source material field.","Title : IDOLiSH7 Third Beat! Part 2 | English Title : IDOLiSH7 Third BEAT! Part 2 | Type : TV | Score : 8.3 | Genres : Drama | Overview : IDOLiSH7 is more successful than ever, but no one is smiling because a new threat has taken the stage: the debuting idol group ŹOOĻ. Managed by the nefarious entertainment executive Ryou Tsukumo, they will stop at nothing to get their way, resorting to all kinds of underhanded tactics to bring down their rivals. TRIGGER's image has already been ruined by scandal, and IDOLiSH7 and Re:vale are headed for the same fate—or worse. Meanwhile, Zero, the legendary idol who disappeared 15 years ago, continues to haunt the present through those he left ...

---

Title : IDOLiSH7 Third Beat! | English Title : IDOLISH7 Third BEAT! | Type : TV | Score : 8.21 | Genres : Drama | Overview : Nearing their first debut anniversary and with their popularity still on the rise, IDOLiSH7 set a date for a live tour to express their gratitude toward their fans. Meanwhile, the Black or White event draws closer—and as the previous year's winners—the group must prepare to take on the challengers. Looking to solidify their reputation in the world of idols, IDOLiSH7 are determined to come out victorious and settle the score once and for all with their rival, TRIGGER. While working around their packed schedules, IDOLiSH7, TRIGGER, and Re:vale ...

---

Title : IDOLiSH7 Second Beat! | English Title : IDOLiSH7 Second BEAT! | Type : TV | Score : 8.14 | Genres : Drama | Overview : Following their performance at the Black or White event, the idol group IDOLiSH7 is at the height of its popularity, with offers for various concerts and work coming in every day, much to the joy of the seven boys and their manager. However, as their fame continues to rise, Riku Nanase's health begins worsening due to the heavy workload. With the gigantic idol duo Re:vale showing interest in the group and the reopening event of the Zero Arena coming up, IDOLiSH7: Second Beat follows IDOLiSH7 as they not only struggle to adapt to the challenges ...

---

Title : Uma Musume: Pretty Derby Season 2 | English Title : UNKNOWN | Type : TV | Score : 8.05 | Genres : Sports | Overview : Within the horse-racing world, the horse girls of Team Spica have been gaining popularity as they continue to rack up victories. The one receiving the most attention in the group is Toukai Teiou, known for her cheerful personality and exceptional running skills. Teiou aims to become an undefeated Triple Crown horse girl by winning all three G1 races consecutively, a feat that has not been accomplished since the legendary Symbolic Rudolf managed to do so many years ago. On her path to obtaining the Triple Crown, Teiou is met with many ..."
Recommend anime adapted from a novel that are rated 8.0 or higher.,"Top-rated titles matching Novel:
1. Ginga Eiyuu Densetsu (OVA, 1988, 110 ep, MAL 9.02) — Drama, Sci-Fi
2. Howl no Ugoku Shiro (Movie, 2004, 1 ep, MAL 8.66) — Adventure, Award Winning, Drama, Fantasy, Romance
3. Yojouhan Shinwa Taikei (TV, 2010, 11 ep, MAL 8.57) — Award Winning, Comedy, Mystery, Romance
4. Kimi no Suizou wo Tabetai (Movie, 2018, 1 ep, MAL 8.56) — Drama, Romance
5. Hotaru no Haka (Movie, 1988, 1 ep, MAL 8.51) — Drama
Each entry above is verified against the source material field.","Title : Ginga Eiyuu Densetsu | English Title : Legend of the Galactic Heroes | Type : OVA | Score : 9.02 | Genres : Drama, Sci-Fi | Overview : The 150-year-long stalemate between the two interstellar superpowers, the Galactic Empire and the Free Planets Alliance, comes to an end when a new generation of leaders arises: the idealistic military genius Reinhard von Lohengramm, and the FPA's reserved historian, Yang Wenli. While Reinhard climbs the ranks of the Empire with the aid of his childhood friend, Siegfried Kircheis, he must fight not only the war, but also the remnants of the crumbling Goldenbaum Dynasty in order to free his sister from the Kaiser and unify humanity under one ...

---

Title : Howl no Ugoku Shiro | English Title : Howl's Moving Castle | Type : Movie | Score : 8.66 | Genres : Adventure, Award Winning, Drama, Fantasy, Romance | Overview : That jumbled piece of architecture, that cacophony of hissing steam and creaking joints, with smoke billowing from it as it moves on its own... That castle is home to the magnificent wizard Howl, infamous for both his magical prowess and for being a womanizer—or so the rumor goes in Sophie Hatter's small town. Sophie, as the plain daughter of a hatmaker, does not expect much from her future and is content with working hard in the shop. However, Sophie's simple life takes a turn for the exciting when she is ensnared in a disturbing situation, ...

---

Title : Yojouhan Shinwa Taikei | English Title : The Tatami Galaxy | Type : TV | Score : 8.57 | Genres : Award Winning, Comedy, Mystery, Romance | Overview : One autumn evening at a mysterious ramen stand behind the Shimogamo Shrine, a lonely third-year college student bumps into a man with an eggplant-shaped head who calls himself a god of matrimony. Meeting this man causes the student to reflect upon his past two years at college—two years bitterly spent trying to break up couples on campus with his only friend Ozu, a ghoulish-looking man seemingly set on making his life as miserable as possible. Resolving to make the most out of the rest of his college life, the student attempts to ask out the ...

---

Title : Kimi no Suizou wo Tabetai | English Title : I Want To Eat Your Pancreas | Type : Movie | Score : 8.56 | Genres : Drama, Romance | Overview : The aloof protagonist: a bookworm who is deeply detached from the world he resides in. He has no interest in others and is firmly convinced that nobody has any interest in him either. His story begins when he stumbles across a handwritten book, titled Living with Dying. He soon identifies it as a secret diary belonging to his popular, bubbly classmate Sakura Yamauchi. She then confides in him about the pancreatic disease she is suffering from and that her time left is finite. Only her family knows about her terminal illness; not even her best ..."
Recommend anime adapted from a web manga that are rated 8.0 or higher.,"Top-rated titles matching Web manga:
1. Mob Psycho 100 II (TV, 2019, 13 ep, MAL 8.8) — Action, Comedy, Supernatural
2. Mob Psycho 100 III (TV, 2022, 12 ep, MAL 8.72) — Action, Comedy, Supernatural
3. Made in Abyss: Retsujitsu no Ougonkyou (TV, 2022, 12 ep, MAL 8.66) — Adventure, Drama, Fantasy, Mystery, Sci-Fi
4. Made in Abyss (TV, 2017, 13 ep, MAL 8.66) — Adventure, Drama, Fantasy, Mystery, Sci-Fi
5. Made in Abyss Movie 3: Fukaki Tamashii no Reimei (Movie, 2020, 1 ep, MAL 8.63) — Adventure, Drama, Fantasy, Mystery, Sci-Fi
Each entry above is verified against the source material field.","Title : Mob Psycho 100 II | English Title : Mob Psycho 100 II | Type : TV | Score : 8.8 | Genres : Action, Comedy, Supernatural | Overview : Shigeo ""Mob"" Kageyama is now maturing and understanding his role as a supernatural psychic that has the power to drastically affect the livelihood of others. He and his mentor Reigen Arataka continue to deal with supernatural requests from clients, whether it be exorcizing evil spirits or tackling urban legends that haunt the citizens. While the workflow remains the same, Mob isn't just blindly following Reigen around anymore. With all his experiences as a ridiculously strong psychic, Mob's supernatural adventures now have more weight to them. ...

---

Title : Mob Psycho 100 III | English Title : Mob Psycho 100 III | Type : TV | Score : 8.72 | Genres : Action, Comedy, Supernatural | Overview : After foiling a world-threatening plot, Shigeo ""Mob"" Kageyama returns to tackle the more exhausting aspects of his mundane life—starting with filling out his school's nerve-racking career form. Meanwhile, he continues to assist his mentor Arataka Reigen and the office's new recruit, Katsuya Serizawa, in solving paranormal cases of their clients. While continuing his duties, Mob also works on gaining more independence in his esper and human lives, as well as trying to integrate better with the people around him. However, new supernatural and ...

---

Title : Made in Abyss: Retsujitsu no Ougonkyou | English Title : Made in Abyss: The Golden City of the Scorching Sun | Type : TV | Score : 8.66 | Genres : Adventure, Drama, Fantasy, Mystery, Sci-Fi | Overview : After surviving the brutal challenges of Idofront, Riko now possesses a White Whistle, allowing her to descend into the Abyss's sixth layer—The Capital of the Unreturned. Alongside Reg and Nanachi, Riko begins to explore the uncharted domain, where the ruins of the promised Golden City are located. As the trio starts to adapt to the harsh environment, they soon encounter dangerous creatures and treacherous landscapes. Their expedition leads them to a village inhabited by strange beings known as ""hollows."" Despite the creeping sense of unease ...

---

Title : Made in Abyss | English Title : Made in Abyss | Type : TV | Score : 8.66 | Genres : Adventure, Drama, Fantasy, Mystery, Sci-Fi | Overview : The Abyss—a gaping chasm stretching down into the depths of the earth, filled with mysterious creatures and relics from a time long past. How did it come to be? What lies at the bottom? Countless brave individuals, known as Divers, have sought to solve these mysteries of the Abyss, fearlessly descending into its darkest realms. The best and bravest of the Divers, the White Whistles, are hailed as legends by those who remain on the surface. Riko, daughter of the missing White Whistle Lyza the Annihilator, aspires to become like her mother and ..."
Recommend anime adapted from a original that are rated 8.0 or higher.,"Top-rated titles matching Original:
1. Code Geass: Hangyaku no Lelouch R2 (TV, 2008, 25 ep, MAL 8.91) — Action, Award Winning, Drama, Sci-Fi
2. Kimi no Na wa. (Movie, 2016, 1 ep, MAL 8.85) — Award Winning, Drama, Supernatural
3. Sen to Chihiro no Kamikakushi (Movie, 2001, 1 ep, MAL 8.78) — Adventure, Award Winning, Supernatural
4. Cowboy Bebop (TV, 1998, 26 ep, MAL 8.75) — Action, Award Winning, Sci-Fi
5. Shiguang Dailiren (ONA, 2021, 11 ep, MAL 8.72) — Drama, Supernatural
Each entry above is verified against the source material field.","Title : Code Geass: Hangyaku no Lelouch R2 | English Title : Code Geass: Lelouch of the Rebellion R2 | Type : TV | Score : 8.91 | Genres : Action, Award Winning, Drama, Sci-Fi | Overview : One year has passed since the Black Rebellion, a failed uprising against the Holy Britannian Empire led by the masked vigilante Zero, who is now missing. At a loss without their revolutionary leader, Area 11's resistance group—the Black Knights—find themselves too powerless to combat the brutality inflicted upon the Elevens by Britannia, which has increased significantly in order to crush any hope of a future revolt. Lelouch Lamperouge, having lost all memory of his double life, is living peacefully alongside his friends as a high school ...

---

Title : Kimi no Na wa. | English Title : Your Name. | Type : Movie | Score : 8.85 | Genres : Award Winning, Drama, Supernatural | Overview : Mitsuha Miyamizu, a high school girl, yearns to live the life of a boy in the bustling city of Tokyo—a dream that stands in stark contrast to her present life in the countryside. Meanwhile in the city, Taki Tachibana lives a busy life as a high school student while juggling his part-time job and hopes for a future in architecture. One day, Mitsuha awakens in a room that is not her own and suddenly finds herself living the dream life in Tokyo—but in Taki's body! Elsewhere, Taki finds himself living Mitsuha's life in the humble countryside. In ...

---

Title : Sen to Chihiro no Kamikakushi | English Title : Spirited Away | Type : Movie | Score : 8.78 | Genres : Adventure, Award Winning, Supernatural | Overview : Stubborn, spoiled, and naïve, 10-year-old Chihiro Ogino is less than pleased when she and her parents discover an abandoned amusement park on the way to their new house. Cautiously venturing inside, she realizes that there is more to this place than meets the eye, as strange things begin to happen once dusk falls. Ghostly apparitions and food that turns her parents into pigs are just the start—Chihiro has unwittingly crossed over into the spirit world. Now trapped, she must summon the courage to live and work amongst spirits, with the help of ...

---

Title : Cowboy Bebop | English Title : Cowboy Bebop | Type : TV | Score : 8.75 | Genres : Action, Award Winning, Sci-Fi | Overview : Crime is timeless. By the year 2071, humanity has expanded across the galaxy, filling the surface of other planets with settlements like those on Earth. These new societies are plagued by murder, drug use, and theft, and intergalactic outlaws are hunted by a growing number of tough bounty hunters. Spike Spiegel and Jet Black pursue criminals throughout space to make a humble living. Beneath his goofy and aloof demeanor, Spike is haunted by the weight of his violent past. Meanwhile, Jet manages his own troubled memories while taking care of ..."
Something that will make me cry.,"Based on that mood, these fit best:
1. Fullmetal Alchemist: Brotherhood (TV, 2009, 64 ep, MAL 9.1) — Action, Adventure, Drama, Fantasy
2. Steins;Gate (TV, 2011, 24 ep, MAL 9.07) — Drama, Sci-Fi, Suspense
3. Shingeki no Kyojin: The Final Season - Kanketsu-hen (Special, 2023, 2 ep, MAL 9.05) — Action, Drama, Suspense
4. Shingeki no Kyojin Season 3 Part 2 (TV, 2019, 10 ep, MAL 9.05) — Action, Drama
5. Gintama: The Final (Movie, 2021, 1 ep, MAL 9.04) — Action, Comedy, Drama, Sci-Fi","Title : Fullmetal Alchemist: Brotherhood | English Title : Fullmetal Alchemist: Brotherhood | Type : TV | Score : 9.1 | Genres : Action, Adventure, Drama, Fantasy | Overview : After a horrific alchemy experiment goes wrong in the Elric household, brothers Edward and Alphonse are left in a catastrophic new reality. Ignoring the alchemical principle banning human transmutation, the boys attempted to bring their recently deceased mother back to life. Instead, they suffered brutal personal loss: Alphonse's body disintegrated while Edward lost a leg and then sacrificed an arm to keep Alphonse's soul in the physical realm by binding it to a hulking suit of armor. The brothers are rescued by their neighbor Pinako Rockbell ...

---

Title : Steins;Gate | English Title : Steins;Gate | Type : TV | Score : 9.07 | Genres : Drama, Sci-Fi, Suspense | Overview : Eccentric scientist Rintarou Okabe has a never-ending thirst for scientific exploration. Together with his ditzy but well-meaning friend Mayuri Shiina and his roommate Itaru Hashida, Rintarou founds the Future Gadget Laboratory in the hopes of creating technological innovations that baffle the human psyche. Despite claims of grandeur, the only notable ""gadget"" the trio have created is a microwave that has the mystifying power to turn bananas into green goo. However, when Rintarou decides to attend neuroscientist Kurisu Makise's conference on ...

---

Title : Shingeki no Kyojin: The Final Season - Kanketsu-hen | English Title : Attack on Titan: The Final Season - Final Chapters | Type : Special | Score : 9.05 | Genres : Action, Drama, Suspense | Overview : In the wake of Eren Yeager's cataclysmic actions, his friends and former enemies form an alliance against his genocidal rampage. Though once bitter foes, Armin Arlert, Mikasa Ackerman, and the remaining members of the Scout Regiment join forces with Reiner Braun and the survivors of the Marleyan military. Their meager united front sets out on a mission to stop Eren's wrath and—if possible—save their old comrade in the process. As Eren pushes forward at any cost, he battles his own internal turmoil. Although he feels immense remorse over his ...

---

Title : Shingeki no Kyojin Season 3 Part 2 | English Title : Attack on Titan Season 3 Part 2 | Type : TV | Score : 9.05 | Genres : Action, Drama | Overview : Seeking to restore humanity's diminishing hope, the Survey Corps embark on a mission to retake Wall Maria, where the battle against the merciless ""Titans"" takes the stage once again. Returning to the tattered Shiganshina District that was once his home, Eren Yeager and the Corps find the town oddly unoccupied by Titans. Even after the outer gate is plugged, they strangely encounter no opposition. The mission progresses smoothly until Armin Arlert, highly suspicious of the enemy's absence, discovers distressing signs of a potential scheme ..."
"I want a feel-good, relaxing show to unwind with after work.","Based on that mood, these fit best:
1. Mushishi Zoku Shou 2nd Season (TV, 2014, 10 ep, MAL 8.73) — Adventure, Mystery, Slice of Life, Supernatural
2. Mushishi Zoku Shou (TV, 2014, 10 ep, MAL 8.7) — Adventure, Mystery, Slice of Life, Supernatural
3. Mushishi (TV, 2005, 26 ep, MAL 8.66) — Adventure, Mystery, Slice of Life, Supernatural
4. Natsume Yuujinchou Shi (TV, 2012, 13 ep, MAL 8.64) — Drama, Slice of Life, Supernatural
5. Natsume Yuujinchou Roku (TV, 2017, 11 ep, MAL 8.62) — Drama, Slice of Life, Supernatural","Title : Mushishi Zoku Shou 2nd Season | English Title : Mushi-shi: Next Passage Part 2 | Type : TV | Score : 8.73 | Genres : Adventure, Mystery, Slice of Life, Supernatural | Overview : Ghostly, primordial beings known as Mushi continue to cause mysterious changes in the lives of humans. The travelling Mushishi, Ginko, persists in trying to set right the strange and unsettling situations he encounters. Time loops, living shadows, and telepathy are among the overt effects of interference from Mushi, but more subtle symptoms that take years to be noticed also rouse Ginko's concern as he passes from village to village. Through circumstance, Ginko has become an arbiter, determining which Mushi are blessings and which are curses. ...

---

Title : Mushishi Zoku Shou | English Title : Mushi-shi: Next Passage Part 1 | Type : TV | Score : 8.7 | Genres : Adventure, Mystery, Slice of Life, Supernatural | Overview : Perceived as strange and feared by man, over time the misshapen ones came to be known as Mushi. Although they harbor no ill intentions towards humans, many suffer from the side effects of their existence and strange nature; exploiting the Mushi without understanding them, even unintentionally, can lead to disaster and strife for any involved. Mushishi Zoku Shou continues the story of Mushishi Ginko on his journey to help the visible world to coexist with the Mushi. During his travels, Ginko discovers various gifted individuals—those cursed by ...

---

Title : Mushishi | English Title : Mushi-Shi | Type : TV | Score : 8.66 | Genres : Adventure, Mystery, Slice of Life, Supernatural | Overview : ""Mushi"": the most basic forms of life in the world. They exist without any goals or purposes aside from simply ""being."" They are beyond the shackles of the words ""good"" and ""evil."" Mushi can exist in countless forms and are capable of mimicking things from the natural world such as plants, diseases, and even phenomena like rainbows. This is, however, just a vague definition of these entities that inhabit the vibrant world of Mushishi, as to even call them a form of life would be an oversimplification. Detailed information on Mushi is scarce ...

---

Title : Natsume Yuujinchou Shi | English Title : Natsume's Book of Friends Season 4 | Type : TV | Score : 8.64 | Genres : Drama, Slice of Life, Supernatural | Overview : Takashi Natsume, the timid youkai expert and master of the Book of Friends, continues his journey towards self-understanding and acceptance with the help of friends both new and old. His most important ally is still his gluttonous and sake-loving bodyguard, the arrogant but fiercely protective wolf spirit Madara—or Nyanko-sensei, as Madara is called when in his usual disguise of an unassuming, pudgy cat. Natsume, while briefly separated from Nyanko-sensei, is ambushed and kidnapped by a strange group of masked, monkey-like youkai, who have ..."
Recommend something genuinely funny.,"Based on that mood, these fit best:
1. Gintama° (TV, 2015, 51 ep, MAL 9.06) — Action, Comedy, Sci-Fi
